trace_id,window_start,ar_set,y_true,y_pred,p_E,p_J,p_L,p_R,p_W
S2a_L,39100,AR-2,2,0,0.52029693,0.013713958,0.45469826,0.008149085,0.003141752
S2a_L,39440,AR-2,2,2,0.4612791,0.02029638,0.5000882,0.012746396,0.00558991
S2a_L,39780,AR-2,2,0,0.49161148,0.016344698,0.47773665,0.010349613,0.003957551
S2a_L,40120,AR-2,2,0,0.51890737,0.013911354,0.45559153,0.0083789,0.0032108407
S2a_L,40460,AR-2,2,2,0.3891857,0.022363845,0.5596608,0.021397563,0.007392088
S2a_L,40800,AR-2,2,2,0.28765777,0.05130358,0.61524045,0.029609885,0.016188325
S2a_L,41140,AR-2,2,2,0.21940243,0.11227292,0.50925773,0.09125651,0.06781041
S2a_L,41480,AR-2,2,2,0.42612934,0.017071545,0.53148717,0.020271406,0.0050405534
S2a_L,41820,AR-2,2,0,0.51921326,0.013749039,0.45563838,0.008222783,0.0031765413
S2a_L,42160,AR-2,2,2,0.3939675,0.023285814,0.5558146,0.019551752,0.007380274
S2a_L,42500,AR-2,2,2,0.35254627,0.013607484,0.56818444,0.06224914,0.0034126118
S2a_L,42840,AR-2,2,0,0.41377434,0.021615343,0.5463283,0.013644916,0.004637052
S2a_L,43180,AR-2,2,0,0.44399023,0.013551664,0.5250345,0.01397001,0.00345355
S2a_L,43520,AR-2,2,2,0.26784596,0.042634297,0.6562046,0.024114441,0.009200769
S2a_L,43860,AR-2,2,0,0.47108814,0.032796875,0.45725325,0.030550875,0.008310884
S2a_L,44200,AR-2,2,2,0.43979234,0.014676597,0.52164197,0.017573606,0.0063154437
S2a_L,44540,AR-2,2,0,0.51916707,0.01369412,0.45582092,0.008165229,0.0031526336
S2a_L,44880,AR-2,2,2,0.20106085,0.041883145,0.71143377,0.029749319,0.015872918
S2a_L,45220,AR-2,2,0,0.38940457,0.012980056,0.5532469,0.04083136,0.003537089
S2a_L,45560,AR-2,2,2,0.24921888,0.023816504,0.6971015,0.021899354,0.007963775
S2a_L,45900,AR-2,2,2,0.25813267,0.050014343,0.6430886,0.03629769,0.012466684
S2a_L,46240,AR-2,2,2,0.35015437,0.015109283,0.573361,0.056862295,0.0045130667
S2a_L,46580,AR-2,2,2,0.2748668,0.032665074,0.65292454,0.028396279,0.011147277
S2a_L,46920,AR-2,2,0,0.3895868,0.010631768,0.5763973,0.020727878,0.0026563061
S2a_L,47260,AR-2,2,2,0.3713465,0.022546254,0.580503,0.019595683,0.006008539
S2a_L,47600,AR-2,2,2,0.4229573,0.020345617,0.5375905,0.013667607,0.0054389443
S2a_L,47940,AR-2,2,0,0.4912489,0.016068086,0.47903568,0.009704467,0.003942851
S2a_L,48280,AR-2,2,0,0.48866707,0.016432974,0.4804551,0.010326297,0.004118523
S2a_L,48620,AR-2,2,0,0.51764786,0.014119289,0.45636722,0.008574547,0.0032910423
S2a_L,48960,AR-2,2,0,0.40608877,0.020337963,0.5459557,0.021383487,0.0062340577
S2a_L,49300,AR-2,2,0,0.40213066,0.04162354,0.5280868,0.019558098,0.008600927
S2a_L,49640,AR-2,2,2,0.024460584,0.0591402,0.87160045,0.030170139,0.0146286655
S2a_L,49980,AR-2,2,0,0.405483,0.0217276,0.555085,0.012029285,0.0056750774
S2a_L,50320,AR-2,2,2,0.16234612,0.093121484,0.6034562,0.0819085,0.059167694
S2a_L,50660,AR-2,2,2,0.2564238,0.06792235,0.6070871,0.04506979,0.02349699
S2a_R,0,AR-2,3,3,8.34826e-05,0.16053022,0.16170701,0.55545384,0.12222548
S2a_R,340,AR-2,3,3,4.7628593e-17,0.14051752,0.02791251,0.6911692,0.14040083
S2a_R,680,AR-2,3,3,2.9657767e-05,0.1687797,0.097337656,0.48606592,0.24778703
S2a_R,1020,AR-2,3,3,1.7485348e-07,0.11867079,0.018691305,0.62255573,0.24008201
S2a_R,1360,AR-2,3,3,6.866489e-24,0.004246394,7.6900326e-11,0.8223647,0.17338899
S2a_R,1700,AR-2,3,3,1.7835174e-07,0.080436714,0.040895525,0.688905,0.18976258
S2a_R,2040,AR-2,3,3,3.4771965e-08,0.20452917,0.0021491486,0.6248903,0.16843134
S2a_R,2380,AR-2,3,3,1.2972565e-15,0.03636823,4.293306e-05,0.8604544,0.103134505
S2a_R,2720,AR-2,3,3,3.2657375e-05,0.0761673,0.12436135,0.57235414,0.22708456
S2a_R,3060,AR-2,3,4,4.0335082e-15,0.16737606,0.0009477989,0.36946556,0.4622106
S2a_R,3400,AR-2,3,3,9.646342e-19,0.08990793,8.461764e-07,0.6086445,0.30144674
S2a_R,3740,AR-2,3,4,2.7771674e-11,0.113942444,0.000115293056,0.41004446,0.4758978
S2a_R,4080,AR-2,3,4,2.2225902e-20,0.12829761,8.740354e-06,0.3375229,0.5341708
S2a_R,4420,AR-2,3,3,1.1990118e-17,0.10515898,1.2366886e-06,0.803532,0.09130774
S2a_R,4760,AR-2,3,3,1.2946374e-09,0.27493015,0.0032791276,0.40102804,0.32076263
S2a_R,5100,AR-2,3,3,2.1626904e-24,0.112920225,2.3624127e-08,0.79751015,0.08956962
S2a_R,5440,AR-2,3,3,1.5656698e-11,0.051619437,0.00011993514,0.7890793,0.15918136
S2a_R,5780,AR-2,3,3,1.4757507e-08,0.12679046,0.0065676486,0.4912996,0.37534234
S2a_R,6120,AR-2,3,3,2.911804e-15,0.02557353,5.532236e-07,0.8466825,0.12774344
S2a_R,6460,AR-2,3,3,2.425661e-11,0.11807251,0.0011615786,0.62067306,0.2600929
S2a_R,6800,AR-2,3,3,1.1924508e-12,0.08700071,0.002133349,0.47675928,0.4341066
S2a_R,7140,AR-2,3,4,2.8280134e-19,0.14526226,3.7532263e-07,0.4205534,0.43418396
S2a_R,7480,AR-2,3,3,7.7842106e-13,0.055330683,1.2336668e-05,0.59540695,0.34925002
S2a_R,7820,AR-2,3,3,2.2165006e-15,0.01903922,3.506195e-05,0.9309585,0.049967304
S2a_R,8160,AR-2,3,3,3.9496337e-26,0.024408935,1.888776e-09,0.70117843,0.27441263
S2a_R,8500,AR-2,3,3,1.0963447e-10,0.030678738,0.012462456,0.7791344,0.17772435
S2a_R,8840,AR-2,3,3,4.9842394e-21,0.13172856,3.5566773e-05,0.69343853,0.17479736
S2a_R,9180,AR-2,3,3,1.1067986e-16,0.02447212,1.6191008e-06,0.8472684,0.12825787
S2a_R,9520,AR-2,3,3,0.0002055451,0.17913237,0.106724635,0.49828953,0.21564794
S2a_R,9860,AR-2,3,3,1.0429354e-23,0.03264832,3.487183e-10,0.612756,0.35459566
S2a_R,10200,AR-2,3,1,9.924395e-13,0.3881945,0.0014262452,0.3185293,0.29184988
S2a_R,10540,AR-2,3,1,6.1183075e-10,0.37890503,0.0020928266,0.37868756,0.24031454
S2a_R,10880,AR-2,3,3,3.4696095e-18,0.085406445,2.0231757e-07,0.7652682,0.14932515
S2a_R,11220,AR-2,3,4,9.786282e-05,0.23945084,0.044436373,0.26872402,0.44729093
S2a_R,11560,AR-2,3,3,7.9881704e-21,0.17818812,1.3946285e-06,0.55739,0.26442054
S2a_R,11900,AR-2,3,3,2.803706e-18,0.054564618,1.6701337e-08,0.7233327,0.2221027
S2a_R,12240,AR-2,3,3,0.0019854289,0.1266715,0.13295574,0.55606,0.1823273
S2a_R,12580,AR-2,3,3,4.3892457e-19,0.07863534,8.041985e-07,0.72165763,0.19970623
S2a_R,12920,AR-2,3,3,2.1947423e-17,0.09469962,3.1362453e-07,0.8286513,0.07664876
S2a_R,13260,AR-2,3,3,1.0966039e-05,0.14826983,0.025793131,0.424842,0.40108404
S2a_R,13600,AR-2,3,3,2.134997e-11,0.20586096,0.00019270589,0.6019979,0.1919484
S2a_R,13940,AR-2,3,4,1.1062805e-17,0.27902806,2.656987e-07,0.33233753,0.38863415
S2a_R,14280,AR-2,3,3,2.5270023e-12,0.23292468,0.0020895964,0.63388026,0.13110542
S2a_R,14620,AR-2,3,3,1.8434752e-16,0.12771665,0.00011114121,0.5733652,0.29880697
S2a_R,14960,AR-2,3,3,0.015861586,0.04222691,0.14977385,0.42406696,0.3680707
S2a_R,15300,AR-2,3,3,1.6186703e-25,0.082377985,1.8385811e-09,0.74734354,0.17027855
S2a_R,15640,AR-2,3,3,1.9271445e-16,0.06822559,1.9492587e-05,0.7132065,0.21854842
S2a_R,15980,AR-2,3,4,5.771031e-15,0.26149103,0.000469498,0.20970649,0.528333
S2a_R,16320,AR-2,3,3,7.301229e-19,0.019799871,1.7546143e-06,0.95073515,0.029463205
S2a_R,16660,AR-2,3,3,8.100911e-09,0.15386869,0.00022547026,0.59523594,0.25066984
S2a_R,17000,AR-2,3,3,2.0263174e-21,0.061094597,1.8953563e-06,0.57132787,0.36757565
S2a_R,17340,AR-2,3,3,3.4273675e-24,0.20611951,9.6355734e-08,0.6463941,0.14748634
S2a_R,17680,AR-2,3,3,3.538333e-11,0.21771081,0.00014232259,0.6198556,0.16229126
S2a_R,18020,AR-2,3,3,6.042246e-11,0.08868538,0.0053282194,0.4695778,0.43640867
S2a_R,18360,AR-2,3,3,5.1311477e-20,0.044867147,6.7955526e-09,0.7785858,0.17654707
S2a_R,18700,AR-2,3,3,1.1423498e-16,0.110780805,7.3104047e-06,0.44708368,0.4421282
S2a_W,0,AR-2,4,3,3.6464027e-15,0.08682828,0.00090373406,0.5116036,0.4006643
S2a_W,340,AR-2,4,4,1.7594584e-11,0.08704198,0.0002339396,0.42571068,0.48701343
S2a_W,680,AR-2,4,3,4.275881e-10,0.3054168,0.0021338866,0.35508496,0.33736435
S2a_W,1020,AR-2,4,3,1.7222966e-07,0.08644553,0.011513194,0.6810798,0.22096132
S2a_W,1360,AR-2,4,1,2.6243958e-11,0.37306762,0.006015458,0.32263076,0.29828614
S2a_W,1700,AR-2,4,3,2.4870857e-16,0.31826985,0.0025705786,0.3742355,0.30492404
S2a_W,2040,AR-2,4,3,1.3267187e-11,0.0666948,9.574838e-06,0.48731953,0.44597605
S2a_W,2380,AR-2,4,3,6.656469e-09,0.040005848,0.033013456,0.5045381,0.42244256
S2a_W,2720,AR-2,4,4,1.838023e-16,0.03422962,0.00040709274,0.3402447,0.6251186
S2a_W,3060,AR-2,4,3,2.0566594e-08,0.10626686,0.008672653,0.51892304,0.36613742
S2a_W,3400,AR-2,4,4,2.0866123e-12,0.29743335,6.9153706e-05,0.31906176,0.38343576
S2a_W,3740,AR-2,4,4,1.39538836e-14,0.08369695,3.3427506e-05,0.45678216,0.45948747
S2a_W,4080,AR-2,4,3,5.2244357e-15,0.028752726,0.00019096042,0.56666267,0.40439364
S2a_W,4420,AR-2,4,3,9.742503e-12,0.107301116,7.7889956e-05,0.46297893,0.42964202
S2a_W,4760,AR-2,4,3,5.984343e-07,0.087759115,0.046885666,0.6328365,0.2325181
S2a_W,5100,AR-2,4,4,4.7897595e-07,0.23831975,0.042332575,0.18704173,0.5323055
S2a_W,5440,AR-2,4,3,4.535902e-08,0.07827798,0.012242693,0.57628435,0.33319494
S2a_W,5780,AR-2,4,3,2.976418e-06,0.119869076,0.03922443,0.4795946,0.36130893
S2a_W,6120,AR-2,4,3,2.3255445e-10,0.23844904,0.0062909294,0.5423144,0.21294564
S2a_W,6460,AR-2,4,4,7.756587e-10,0.15983053,0.0018920533,0.36685973,0.4714177
S2a_W,6800,AR-2,4,4,1.6726697e-09,0.095512345,0.006729545,0.372651,0.52510715
S2a_W,7140,AR-2,4,4,0.0011086414,0.12986612,0.1010851,0.2609437,0.50699645
S2a_W,7480,AR-2,4,4,8.882721e-15,0.02159549,0.00033058092,0.28827178,0.6898021
S2a_W,7820,AR-2,4,4,1.38316e-11,0.073930785,0.00034552888,0.3474169,0.5783068
S2a_W,8160,AR-2,4,4,1.407935e-13,0.27976874,0.0014517215,0.3091474,0.40963218
S2a_W,8500,AR-2,4,3,0.0007540972,0.076454245,0.13612054,0.4444224,0.3422487
S2a_W,8840,AR-2,4,4,2.5679648e-13,0.047451165,8.827833e-05,0.42367306,0.5287875
S2a_W,9180,AR-2,4,4,1.3033177e-15,0.0068350695,0.000110699635,0.47634202,0.5167122
S2a_W,9520,AR-2,4,3,1.0582707e-09,0.06066923,0.015714258,0.4631643,0.4604522
S2a_W,9860,AR-2,4,3,8.9932546e-05,0.19241011,0.08212291,0.4869139,0.23846316
S2a_W,10200,AR-2,4,4,4.917137e-12,0.38112137,0.0014746506,0.23115328,0.38625064
S2a_W,10540,AR-2,4,4,2.8859327e-07,0.056691006,0.018956974,0.45191115,0.47244063
S2a_W,10880,AR-2,4,4,2.7048817e-09,0.0054305512,0.003848446,0.4167197,0.57400125
S2a_W,11220,AR-2,4,3,6.0206573e-09,0.09895409,0.014260972,0.46021605,0.4265689
S2a_W,11560,AR-2,4,3,1.1245487e-12,0.10245955,0.0005005625,0.54061484,0.35642505
S2a_W,11900,AR-2,4,4,1.0970764e-07,0.16783921,0.011918564,0.34219584,0.47804627
S2a_W,12240,AR-2,4,4,2.0618543e-06,0.08113931,0.15139492,0.2619662,0.50549746
S2a_W,12580,AR-2,4,4,1.7800516e-15,0.23154002,0.00022001003,0.36965734,0.39858267
S2a_W,12920,AR-2,4,4,1.7342332e-09,0.13435069,0.0026851874,0.41024104,0.45272306
S2a_W,13260,AR-2,4,4,2.4313784e-15,0.17237312,0.0027177997,0.36104423,0.46386486
S2a_W,13600,AR-2,4,3,3.1180666e-11,0.1523474,0.00030178227,0.5068744,0.34047645
S2a_W,13940,AR-2,4,4,1.6941182e-19,0.3055411,2.983505e-05,0.30489025,0.38953882
S2a_W,14280,AR-2,4,3,1.3301654e-07,0.11828508,0.007481708,0.48444986,0.38978323
S2a_W,14620,AR-2,4,4,1.098283e-06,0.07997517,0.013598302,0.32624912,0.5801763
S2a_W,14960,AR-2,4,3,3.016188e-11,0.13401273,0.0007154136,0.66745514,0.19781668
S2a_W,15300,AR-2,4,3,5.003625e-21,0.06287484,3.4095372e-06,0.6402892,0.29683253
S2a_W,15640,AR-2,4,4,3.1829853e-13,0.08620668,0.00023986661,0.34818012,0.56537336
S2a_W,15980,AR-2,4,4,2.2932181e-05,0.20628615,0.030164732,0.33150607,0.4320202
S2a_W,16320,AR-2,4,3,1.1430027e-09,0.07541656,0.0010057479,0.52496594,0.39861175
S2a_W,16660,AR-2,4,4,3.0055645e-13,0.1926027,0.00010279704,0.36456165,0.4427328
S2a_W,17000,AR-2,4,4,4.7229776e-09,0.17512462,0.00070287747,0.38894042,0.4352321
S2a_W,17340,AR-2,4,4,8.927513e-13,0.1459999,9.536553e-05,0.2748648,0.57903993
S2a_W,17680,AR-2,4,3,4.5095894e-06,0.21378247,0.023849102,0.54780006,0.21456385
S2a_W,18020,AR-2,4,4,3.2752135e-13,0.24745965,0.0009702409,0.19190028,0.5596698
S2a_W,18360,AR-2,4,3,1.0055429e-08,0.067529336,0.0038861404,0.6603455,0.268239
S2b_E,0,AR-2,0,0,0.5203656,0.01369903,0.45464727,0.008148173,0.0031398695
S2b_E,340,AR-2,0,0,0.52019095,0.013701128,0.4548277,0.008141467,0.0031388155
S2b_E,680,AR-2,0,0,0.5203142,0.013690985,0.45471334,0.008143388,0.0031380241
S2b_E,1020,AR-2,0,0,0.5203183,0.013691094,0.45471698,0.00813551,0.00313805
S2b_E,1360,AR-2,0,0,0.5202518,0.013699379,0.4547699,0.008140426,0.0031384141
S2b_E,1700,AR-2,0,0,0.52025294,0.0136960605,0.45477086,0.008142434,0.0031376565
S2b_E,2040,AR-2,0,0,0.52030087,0.013710719,0.45470172,0.008147158,0.0031394777
S2b_E,2380,AR-2,0,0,0.52031076,0.013697589,0.45471033,0.008143334,0.0031380048
S2b_E,2720,AR-2,0,0,0.52018535,0.013707669,0.4548228,0.008145347,0.00313878
S2b_E,3060,AR-2,0,0,0.5201297,0.0137062,0.45488515,0.0081405025,0.0031384435
S2b_E,3400,AR-2,0,0,0.5201846,0.013707653,0.4548221,0.008145336,0.0031403068
S2b_E,3740,AR-2,0,0,0.5203677,0.013699083,0.4546491,0.0081442315,0.003139881
S2b_E,4080,AR-2,0,0,0.52049387,0.013689029,0.45453727,0.008142224,0.003137578
S2b_E,4420,AR-2,0,0,0.52037054,0.013699158,0.4546516,0.008140305,0.0031383669
S2b_E,4760,AR-2,0,0,0.5202501,0.013695985,0.45476836,0.008146362,0.0031391706
S2b_E,5100,AR-2,0,0,0.52025414,0.01369275,0.45477185,0.008144436,0.0031368986
S2b_E,5440,AR-2,0,0,0.52013177,0.0137062585,0.45488694,0.008136566,0.003138457
S2b_E,5780,AR-2,0,0,0.5202493,0.013695963,0.45476767,0.0081463475,0.003140697
S2b_E,6120,AR-2,0,0,0.5200748,0.013704751,0.4549482,0.008135671,0.0031365803
S2b_E,6460,AR-2,0,0,0.5201355,0.013696316,0.45489025,0.008138606,0.0031392437
S2b_E,6800,AR-2,0,0,0.52036846,0.013699104,0.45464978,0.008144237,0.0031383517
S2b_E,7140,AR-2,0,0,0.52025324,0.013692724,0.45477113,0.0081444215,0.003138423
S2b_E,7480,AR-2,0,0,0.5204896,0.013695608,0.45453358,0.008142171,0.0031390865
S2b_E,7820,AR-2,0,0,0.5202487,0.013702642,0.45476714,0.008142367,0.0031391624
S2b_E,8160,AR-2,0,0,0.52018774,0.013704382,0.4548249,0.008143399,0.003139561
S2b_E,8500,AR-2,0,0,0.52006555,0.013711209,0.45494014,0.0081434725,0.0031395908
S2b_E,8840,AR-2,0,0,0.52024984,0.0136993285,0.4547681,0.008144368,0.003138403
S2b_E,9180,AR-2,0,0,0.5202553,0.013692779,0.45477295,0.008140482,0.0031384355
S2b_E,9520,AR-2,0,0,0.5203142,0.013690985,0.45471337,0.008143388,0.0031380241
S2b_E,9860,AR-2,0,0,0.52031535,0.013701052,0.45471436,0.008133475,0.0031357338
S2b_E,10200,AR-2,0,0,0.5201862,0.013707691,0.45482352,0.00814536,0.0031372532
S2b_E,10540,AR-2,0,0,0.52025294,0.013696072,0.45477086,0.008142431,0.0031376577
S2b_E,10880,AR-2,0,0,0.5200797,0.013691498,0.4549525,0.008139722,0.0031366108
S2b_E,11220,AR-2,0,0,0.52025294,0.013696064,0.45477083,0.0081424285,0.0031376553
S2b_E,11560,AR-2,0,0,0.5203087,0.013697528,0.45470855,0.008147279,0.0031379932
S2b_E,11900,AR-2,0,0,0.52031076,0.013697582,0.45471036,0.008143339,0.0031380057
S2b_E,12240,AR-2,0,0,0.5203125,0.013700985,0.45471185,0.008137402,0.0031372504
S2b_E,12580,AR-2,0,0,0.5204382,0.013687564,0.45459962,0.008137381,0.003137242
S2b_E,12920,AR-2,0,0,0.5203234,0.013684546,0.45472142,0.008135591,0.0031350183
S2b_E,13260,AR-2,0,0,0.520316,0.013694386,0.4547149,0.008137457,0.0031372714
S2b_E,13600,AR-2,0,0,0.52031785,0.013691082,0.45471656,0.008139472,0.0031349836
S2b_E,13940,AR-2,0,0,0.52025056,0.013699345,0.4547688,0.0081443805,0.0031368753
S2b_E,14280,AR-2,0,0,0.52031624,0.013691039,0.45471516,0.008139447,0.0031380365
S2b_E,14620,AR-2,0,0,0.52018565,0.013704331,0.4548231,0.008147342,0.0031395485
S2b_E,14960,AR-2,0,0,0.5201944,0.013694518,0.4548307,0.008141517,0.0031388344
S2b_E,15300,AR-2,0,0,0.52031595,0.013694377,0.45471492,0.008137454,0.003137269
S2b_E,15640,AR-2,0,0,0.5202564,0.013689465,0.4547739,0.008142483,0.0031376756
S2b_E,15980,AR-2,0,0,0.5202466,0.013702592,0.45476532,0.0081463065,0.0031391496
S2b_E,16320,AR-2,0,0,0.5203191,0.013691114,0.4547177,0.00813552,0.0031365226
S2b_E,16660,AR-2,0,0,0.5201906,0.0137044685,0.45482737,0.008139477,0.0031380479
S2b_E,17000,AR-2,0,0,0.5201366,0.013692996,0.45489126,0.008140611,0.0031384854
S2b_E,17340,AR-2,0,0,0.5203171,0.01369106,0.4547159,0.008139459,0.00313651
S2b_E,17680,AR-2,0,0,0.52037925,0.013689356,0.45465922,0.00813448,0.003137652
S2b_E,18020,AR-2,0,0,0.52043813,0.013687561,0.45459965,0.0081373835,0.0031372407
S2b_J1,0,AR-2,1,4,0.0123321125,0.2845482,0.21055372,0.17069548,0.3218705
S2b_J1,340,AR-2,1,1,0.0011941768,0.39311373,0.19820048,0.2100704,0.19742124
S2b_J1,680,AR-2,1,3,0.12058485,0.2872154,0.1301629,0.2944093,0.16762754
S2b_J1,1020,AR-2,1,3,0.12509109,0.2501402,0.1307388,0.30039144,0.19363844
S2b_J1,1360,AR-2,1,1,0.120947406,0.3537404,0.1938901,0.16051584,0.17090626
S2b_J1,1700,AR-2,1,3,0.05047643,0.22240455,0.16561562,0.45230192,0.10920149
S2b_J1,2040,AR-2,1,1,0.12548065,0.38854253,0.13580714,0.24062064,0.10954908
S2b_J1,2380,AR-2,1,1,0.0033459447,0.41033798,0.16499732,0.26773676,0.153582
S2b_J1,2720,AR-2,1,1,0.102564,0.39879087,0.15190773,0.20375368,0.1429837
S2b_J1,3060,AR-2,1,1,0.13714552,0.34215888,0.23554748,0.19642521,0.088722914
S2b_J1,3400,AR-2,1,2,0.12733637,0.2308167,0.29516003,0.2498064,0.09688047
S2b_J1,3740,AR-2,1,1,0.117895834,0.3232985,0.14608832,0.20301813,0.20969924
S2b_J1,4080,AR-2,1,1,0.10446646,0.38550872,0.13491663,0.16507798,0.21003023
S2b_J1,4420,AR-2,1,1,0.03046709,0.43936327,0.19056489,0.1960513,0.1435534
S2b_J1,4760,AR-2,1,3,0.09895908,0.22753067,0.13750695,0.31916022,0.21684301
S2b_J1,5100,AR-2,1,3,0.09166546,0.21683991,0.15249273,0.2912645,0.2477374
S2b_J1,5440,AR-2,1,1,1.8447921e-06,0.40745005,0.023728227,0.2630127,0.3058071
S2b_J1,5780,AR-2,1,1,6.377145e-06,0.37376326,0.059537902,0.27588043,0.29081202
S2b_J1,6120,AR-2,1,1,1.363496e-07,0.40528327,0.028091675,0.22021896,0.34640592
S2b_J1,6460,AR-2,1,4,1.3543867e-14,0.32275897,0.0003366239,0.15704212,0.51986223
S2b_J1,6800,AR-2,1,1,5.2755e-07,0.4899097,0.018660426,0.22590852,0.2655208
S2b_J1,7140,AR-2,1,1,9.252547e-08,0.50948656,0.016870642,0.24469669,0.22894609
S2b_J1,7480,AR-2,1,1,6.21165e-09,0.46457016,0.01920481,0.18093783,0.33528718
S2b_J1,7820,AR-2,1,1,3.0808878e-12,0.46765396,0.0004855975,0.2143568,0.31750363
S2b_J1,8160,AR-2,1,1,7.504146e-08,0.4841197,0.017400252,0.2675023,0.23097762
S2b_J2,0,AR-2,1,2,0.14009729,0.24024689,0.3723702,0.16634586,0.080939725
S2b_J2,340,AR-2,1,1,0.119222485,0.33955556,0.26754656,0.16861455,0.10506084
S2b_J2,680,AR-2,1,1,0.0998811,0.4051635,0.20194301,0.13513201,0.15788037
S2b_J2,1020,AR-2,1,1,0.04333537,0.42787954,0.17191416,0.15658514,0.20028579
S2b_J2,1360,AR-2,1,1,0.12391673,0.30492172,0.22037315,0.2020097,0.14877872
S2b_J2,1700,AR-2,1,1,0.006868002,0.4969986,0.21710943,0.123925745,0.15509823
S2b_J2,2040,AR-2,1,1,0.049122427,0.31443536,0.20562857,0.17664862,0.25416493
S2b_J2,2380,AR-2,1,1,0.004420805,0.54113954,0.17876735,0.137705,0.1379673
S2b_J2,2720,AR-2,1,1,0.006126821,0.31720263,0.26523185,0.20333612,0.20810258
S2b_J2,3060,AR-2,1,1,0.0028850702,0.33422112,0.15651488,0.2623052,0.24407376
S2b_J2,3400,AR-2,1,1,0.110655054,0.24985053,0.20814909,0.19736129,0.23398405
S2b_J2,3740,AR-2,1,1,0.0006454343,0.47090045,0.14165251,0.23497693,0.15182471
S2b_J2,4080,AR-2,1,1,0.00015989544,0.4744472,0.056810245,0.19009358,0.2784891
S2b_J2,4420,AR-2,1,1,0.07959813,0.3341686,0.14781132,0.23256655,0.2058554
S2b_J2,4760,AR-2,1,1,0.0137568535,0.39156348,0.21525142,0.1964963,0.18293196
S2b_J2,5100,AR-2,1,1,4.8514544e-06,0.4034633,0.08786119,0.3119957,0.19667499
S2b_J2,5440,AR-2,1,1,9.169364e-05,0.42795038,0.10730481,0.17863718,0.28601596
S2b_J2,5780,AR-2,1,1,2.2762679e-11,0.49509495,0.007694978,0.17684656,0.32036346
S2b_J2,6120,AR-2,1,1,2.5272837e-12,0.48672813,0.0001953104,0.22697178,0.2861048
S2b_J2,6460,AR-2,1,1,6.84342e-06,0.4188416,0.12399133,0.1621962,0.29496402
S2b_J2,6800,AR-2,1,1,4.1079544e-09,0.4212855,0.0033719451,0.2274758,0.34786674
S2b_J2,7140,AR-2,1,1,2.0264126e-10,0.50416154,0.002823096,0.23694704,0.2560683
S2b_J2,7480,AR-2,1,1,0.0015948394,0.4223648,0.2801139,0.11848467,0.17744175
S2b_J2,7820,AR-2,1,1,1.2563218e-06,0.5279219,0.10023966,0.18196872,0.18986848
S2b_L,0,AR-2,2,2,0.26603746,0.044167444,0.6261615,0.04189472,0.021738876
S2b_L,340,AR-2,2,0,0.40055943,0.023166269,0.54467577,0.024568142,0.0070304316
S2b_L,680,AR-2,2,0,0.44603205,0.019567208,0.5154086,0.0137143005,0.005277873
S2b_L,1020,AR-2,2,0,0.37702438,0.07908237,0.4819156,0.04087048,0.021107122
S2b_L,1360,AR-2,2,0,0.51479304,0.014203485,0.45885003,0.008807647,0.003345719
S2b_L,1700,AR-2,2,0,0.51182055,0.014217196,0.46202913,0.0085880235,0.0033451016
S2b_L,2040,AR-2,2,2,0.34052888,0.0671278,0.53054905,0.038021185,0.023773095
S2b_L,2380,AR-2,2,0,0.44335473,0.025490653,0.48690784,0.03598525,0.008261558
S2b_L,2720,AR-2,2,0,0.51976466,0.013767002,0.45512113,0.008188647,0.0031585526
S2b_L,3060,AR-2,2,0,0.45568472,0.01947523,0.50539804,0.014549255,0.00489278
S2b_L,3400,AR-2,2,0,0.48115063,0.017336544,0.48340476,0.013249878,0.0048582144
S2b_L,3740,AR-2,2,2,0.18924813,0.12879762,0.517256,0.10017113,0.06452712
S2b_L,4080,AR-2,2,1,0.001907525,0.31631446,0.18254142,0.30663678,0.1925998
S2b_L,4420,AR-2,2,2,0.005948512,0.17646341,0.6201062,0.12699386,0.070488006
S2b_L,4760,AR-2,2,0,0.39280325,0.029192204,0.49868646,0.058789693,0.020528333
S2b_L,5100,AR-2,2,0,0.42596427,0.023345223,0.52847207,0.016396178,0.0058222325
S2b_L,5440,AR-2,2,2,0.45269108,0.019273898,0.5098658,0.012874628,0.00529458
S2b_L,5780,AR-2,2,2,0.121142976,0.113235414,0.65521455,0.06561252,0.04479456
S2b_L,6120,AR-2,2,2,0.120969616,0.114062995,0.64878714,0.0696767,0.046503596
S2b_L,6460,AR-2,2,0,0.4745977,0.017559912,0.49214718,0.011367843,0.0043273494
S2b_L,6800,AR-2,2,0,0.38976794,0.04588869,0.5231364,0.026004985,0.015202069
S2b_L,7140,AR-2,2,2,0.14245261,0.14502311,0.5198542,0.12301571,0.06965442
S2b_L,7480,AR-2,2,0,0.38911578,0.041204184,0.5292448,0.027453164,0.012982075
S2b_L,7820,AR-2,2,2,0.2824045,0.12519974,0.45966434,0.088275746,0.044455606
S2b_L,8160,AR-2,2,2,0.27641505,0.04041962,0.570713,0.08723831,0.025214009
S2b_L,8500,AR-2,2,0,0.3906151,0.028146576,0.44649196,0.09333154,0.041414805
S2b_L,8840,AR-2,2,0,0.51688164,0.0139541235,0.45759478,0.008350252,0.0032192054
S2b_L,9180,AR-2,2,0,0.48581254,0.016407905,0.47942406,0.013907261,0.004448199
S2b_L,9520,AR-2,2,0,0.39037123,0.039778616,0.36351818,0.18485957,0.02147237
